ID,prediction
image_1.jpg,glioma_tumor
image_12.jpg,glioma_tumor
image_124.jpg,glioma_tumor
image_10.jpg,glioma_tumor
image_126.jpg,glioma_tumor
image_121.jpg,glioma_tumor
image_125.jpg,glioma_tumor
image_105.jpg,glioma_tumor
image_11.jpg,glioma_tumor
image_108.jpg,glioma_tumor
image_106.jpg,glioma_tumor
image_123.jpg,glioma_tumor
image_100.jpg,glioma_tumor
image_103.jpg,glioma_tumor
image_101.jpg,glioma_tumor
image_119.jpg,glioma_tumor
image_113.jpg,glioma_tumor
image_112.jpg,glioma_tumor
image_122.jpg,glioma_tumor
image_114.jpg,glioma_tumor
image_107.jpg,glioma_tumor
image_117.jpg,glioma_tumor
image_116.jpg,glioma_tumor
image_115.jpg,glioma_tumor
image_104.jpg,glioma_tumor
image_110.jpg,glioma_tumor
image_109.jpg,glioma_tumor
image_102.jpg,glioma_tumor
image_111.jpg,glioma_tumor
image_120.jpg,glioma_tumor
image_118.jpg,glioma_tumor
image_15.jpg,glioma_tumor
image_127.jpg,glioma_tumor
image_141.jpg,glioma_tumor
image_133.jpg,glioma_tumor
image_145.jpg,glioma_tumor
image_150.jpg,glioma_tumor
image_14.jpg,glioma_tumor
image_147.jpg,glioma_tumor
image_148.jpg,glioma_tumor
image_131.jpg,glioma_tumor
image_142.jpg,glioma_tumor
image_140.jpg,glioma_tumor
image_151.jpg,glioma_tumor
image_132.jpg,glioma_tumor
image_134.jpg,glioma_tumor
image_137.jpg,glioma_tumor
image_146.jpg,glioma_tumor
image_136.jpg,glioma_tumor
image_149.jpg,glioma_tumor
image_138.jpg,glioma_tumor
image_144.jpg,glioma_tumor
image_128.jpg,glioma_tumor
image_130.jpg,glioma_tumor
image_13.jpg,glioma_tumor
image_135.jpg,glioma_tumor
image_139.jpg,glioma_tumor
image_143.jpg,glioma_tumor
image_129.jpg,glioma_tumor
image_178.jpg,glioma_tumor
image_170.jpg,glioma_tumor
image_162.jpg,glioma_tumor
image_169.jpg,glioma_tumor
image_173.jpg,glioma_tumor
image_163.jpg,glioma_tumor
image_165.jpg,glioma_tumor
image_177.jpg,glioma_tumor
image_159.jpg,glioma_tumor
image_154.jpg,glioma_tumor
image_153.jpg,glioma_tumor
image_175.jpg,glioma_tumor
image_161.jpg,glioma_tumor
image_174.jpg,glioma_tumor
image_164.jpg,glioma_tumor
image_157.jpg,glioma_tumor
image_16.jpg,glioma_tumor
image_158.jpg,glioma_tumor
image_171.jpg,glioma_tumor
image_152.jpg,glioma_tumor
image_176.jpg,glioma_tumor
image_166.jpg,glioma_tumor
image_156.jpg,glioma_tumor
image_168.jpg,glioma_tumor
image_155.jpg,glioma_tumor
image_172.jpg,glioma_tumor
image_160.jpg,glioma_tumor
image_167.jpg,glioma_tumor
image_17.jpg,glioma_tumor
image_201.jpg,glioma_tumor
image_185.jpg,glioma_tumor
image_203.jpg,glioma_tumor
image_2.jpg,glioma_tumor
image_186.jpg,glioma_tumor
image_179.jpg,glioma_tumor
image_195.jpg,glioma_tumor
image_194.jpg,glioma_tumor
image_199.jpg,glioma_tumor
image_198.jpg,glioma_tumor
image_183.jpg,glioma_tumor
image_18.jpg,glioma_tumor
image_190.jpg,glioma_tumor
image_187.jpg,glioma_tumor
image_202.jpg,glioma_tumor
image_196.jpg,glioma_tumor
image_191.jpg,glioma_tumor
image_200.jpg,glioma_tumor
image_19.jpg,glioma_tumor
image_188.jpg,glioma_tumor
image_182.jpg,glioma_tumor
image_181.jpg,glioma_tumor
image_189.jpg,glioma_tumor
image_20.jpg,glioma_tumor
image_192.jpg,glioma_tumor
image_197.jpg,glioma_tumor
image_180.jpg,glioma_tumor
image_193.jpg,glioma_tumor
image_184.jpg,glioma_tumor
image_211.jpg,glioma_tumor
image_217.jpg,glioma_tumor
image_228.jpg,glioma_tumor
image_227.jpg,glioma_tumor
image_212.jpg,glioma_tumor
image_229.jpg,glioma_tumor
image_224.jpg,glioma_tumor
image_216.jpg,glioma_tumor
image_21.jpg,glioma_tumor
image_226.jpg,glioma_tumor
image_215.jpg,glioma_tumor
image_214.jpg,glioma_tumor
image_205.jpg,glioma_tumor
image_223.jpg,glioma_tumor
image_218.jpg,glioma_tumor
image_225.jpg,glioma_tumor
image_208.jpg,glioma_tumor
image_209.jpg,glioma_tumor
image_206.jpg,glioma_tumor
image_219.jpg,glioma_tumor
image_207.jpg,glioma_tumor
image_222.jpg,glioma_tumor
image_213.jpg,glioma_tumor
image_221.jpg,glioma_tumor
